# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,16,64,32,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,8,8,8,8,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,8,8,8,8,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,512,512,256,256,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,128,128,128,128,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,128,128,128,128,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,64,64,64,64,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,64,64,64,64,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,64,64,64,64,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,64,64,64,64,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,64,64,64,64,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,32,32,32,32,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,32,32,32,32,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,16,16,16,16,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,16,16,16,16,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,224,320,112,160,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,56,80,56,80,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,56,80,56,80,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,28,40,28,40,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,28,40,28,40,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,28,40,28,40,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,28,40,28,40,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,28,40,28,40,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,14,20,14,20,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,14,20,14,20,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,7,10,7,10,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,7,10,7,10,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,7,10,7,10,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,7,10,7,10,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,7,10,7,10,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,224,448,112,224,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,56,112,56,112,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,56,112,56,112,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,28,56,28,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,28,56,28,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,28,56,28,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,28,56,28,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,28,56,28,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,14,28,14,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,14,28,14,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,7,14,7,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,7,14,7,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,7,14,7,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,7,14,7,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,7,14,7,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,320,224,160,112,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,80,56,80,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,80,56,80,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,40,28,40,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,40,28,40,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,40,28,40,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,40,28,40,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,40,28,40,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,20,14,20,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,20,14,20,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,10,7,10,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,10,7,10,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,10,7,10,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,10,7,10,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,10,7,10,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,448,224,224,112,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,112,56,112,56,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,112,56,112,56,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,56,28,56,28,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,56,28,56,28,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,208,96,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,48,16,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,112,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,224,112,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,24,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,24,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,128,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,144,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,288,144,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,512,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,64,32,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,256,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,28,14,28,14,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,256,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,160,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,320,160,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,32,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,128,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,384,192,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,48,832,1,1,14,7,14,7,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,48,3,3,14,7,14,7,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,227,227,114,114,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,57,57,57,57,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,57,57,57,57,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,3,7,7,299,299,150,150,2,2,1,1,3,3,3,3,googlenet_2D_fwd
2,1,16,64,64,1,1,75,75,75,75,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,64,3,3,75,75,75,75,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,96,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,16,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,32,16,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,128,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,128,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,32,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,96,32,3,3,37,37,37,37,1,1,1,1,1,1,1,1,googlenet_2D_fwd
2,1,16,64,256,1,1,37,37,37,37,1,1,1,1,0,0,0,0,googlenet_2D_fwd
2,1,16,192,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,googlenet_2D_fwd
